32.399631442,28.7781784629,39.1096528035,41.7071257224,4.42850409559,13.5900041356,6.59022273097,14.6725336874,15.1600056205,23.2087843067,20.0758622762,17.2377383511,-31.7143954025,-23.8995734247,-35.7203467054,-36.3188360267,-7.07679179479,-16.3068171349,-6.33595301463,-8.05836841124,-26.1900485094,-16.5675665149,-22.6282766249,-22.7915899638
24.8912449037,25.4602958199,29.1575204915,42.7324109514,1.06861465386,11.288261,3.44724344343,4.40206826447,12.2828739324,15.4230698964,13.1205469083,13.4260545958,-29.4085767027,-26.475134789,-24.5910233342,-20.8970148889,-0.167981576154,-7.55703467987,-1.31734887229,-3.01086691335,-17.9815289349,-16.5633082614,-16.4779933801,-15.2013720169
26.8014997376,33.2144784103,46.2585816833,43.6401593146,11.6948852158,15.3302415923,8.7254877852,9.64493917661,18.6816524192,25.5640249575,19.0107001427,15.2692591697,-37.5256297413,-30.0503002242,-28.9898063294,-33.5029047559,-11.100561405,-12.5849366831,-8.39304272493,-7.13644175101,-24.9697407354,-17.0907805581,-24.1905093231,-17.6728341341
26.4385797706,28.6505231156,27.6882366984,35.6851545998,1.48333404926,7.65704373151,5.95074796837,6.42982840155,14.9281665906,17.4727688981,9.43806876636,11.4735870675,-21.8710100084,-31.6921253378,-28.709876953,-20.2782679575,-2.79211824488,-7.88880447701,-0.0492464038592,-2.94211197572,-22.4113946799,-15.9804810567,-17.3083414524,-15.5823149404
25.101741747,36.5433056701,45.7440214669,43.5141637332,9.37688630363,17.1913052968,4.58045647861,4.67073664547,12.3010539791,28.2036868332,21.2106464408,16.2579000909,-35.4336713594,-27.9707936951,-18.2378279698,-37.3528526833,-9.78615600989,-5.24498215561,-6.31000360749,-2.01473811495,-17.1107259317,-15.7078779334,-20.4661417713,-22.9237351145
25.5381358108,31.7901699641,29.4137019067,29.9870681266,4.19764864736,9.48176902871,8.1405776511,4.90418874273,15.8457047126,23.7289977358,9.43357799249,16.3870729825,-22.8361932111,-41.8673826492,-30.7664400168,-22.5136531905,-4.65065967217,-8.50910987912,-2.96977417715,-3.66282572266,-24.7681424274,-15.5476129831,-22.0941827943,-19.6385428047
26.9532037172,39.5439519312,35.9741097882,35.2255122749,4.6251507394,12.5126525718,8.37576643776,9.01919397849,17.5142768505,27.4939834392,14.3215877761,21.1603565402,-32.5558366052,-34.9283497738,-28.8978812275,-35.9681852586,-7.24407670962,-14.280929441,-5.32620444849,-6.55177678467,-31.6563230176,-22.4203439709,-22.7596437892,-22.4719851809
23.7411472336,22.9541044203,24.3396200183,22.2369972173,-4.62566916155,3.18169669593,2.47501426808,2.4716898976,14.4636890439,13.6723677196,11.8869025819,12.7837134913,-23.6398343734,-24.8923432231,-33.8695202055,-21.9465984872,-1.90720618565,-0.838551505156,1.94086125701,-1.28327543637,-20.6979276301,-19.4515822563,-14.3125126929,-11.0403785111
24.9928745049,32.5500692193,37.9460033137,41.5342045711,8.36393453961,11.8340700423,6.59910515128,7.02427076349,17.2660668346,23.1812711043,22.591360971,14.2395772307,-28.3323884443,-23.9827488817,-23.6876598493,-32.6150916936,-3.96142719915,-13.7342271025,-6.29394905003,-8.07123774447,-22.977299843,-14.3085874153,-27.3088361912,-18.1315631422
24.6775122931,27.2893175129,25.2947021621,39.2377769097,0.809470866881,9.22938878282,5.80693728365,5.15661197108,19.2595170105,19.9097789617,12.5213881257,15.7011223962,-23.5642710093,-30.1282330489,-25.2365208106,-21.1382327501,-0.586937278615,-6.40769580145,-0.00916586806711,-4.95428609634,-22.8048237659,-18.4675816268,-17.3100096042,-17.8768350499
23.5634329862,42.8822693463,43.8720507334,48.7468528916,10.1377695972,16.6824090359,4.93044125414,5.75913969327,18.8702899643,34.8070335561,28.3837389364,26.2215438458,-41.8451059304,-25.8015606513,-28.2567844338,-45.9523785858,-7.2254514737,-5.57446336166,-3.50623925771,-0.678597840298,-25.1599226469,-16.7237786314,-18.7039766617,-26.8996560386
28.5820487528,34.8449618513,30.8496760427,28.3168395468,1.43581499625,7.5952015009,4.93314445597,2.05447154081,18.109898822,24.2774085553,10.8940869113,17.0420625453,-27.4822247583,-37.6922180941,-35.1276025419,-25.6303956478,-5.73459954802,-6.20117460411,-0.583294702585,-2.11731742392,-30.3172492244,-19.6434532651,-24.7101052684,-20.8956692531
32.6178950299,37.6302949151,35.4829192819,37.2413002526,1.19617362708,5.56441733311,-2.34030488169,-0.2270753727,26.959170394,32.5350649161,26.0010374899,34.5935656643,-40.882462219,-29.401799099,-43.1060392129,-34.749541448,-4.15572419249,4.32360393599,-0.404034439839,-3.39733183096,-24.0867740704,-20.6799391111,-25.9267088696,-20.1770165508
35.1015847848,39.1127115931,35.4680897522,53.9527086475,1.7304256668,1.97022638165,2.02381700567,-0.334679986583,21.9595966104,19.1563787117,12.6712523881,19.7035637807,-35.0168513089,-31.8306255049,-45.972658145,-33.9243128347,4.47021437677,-1.74904256101,0.357258364563,0.131676083384,-29.9349535014,-21.6152334271,-26.3149436432,-13.3184234528
24.3172464919,39.3057594507,36.9908823367,42.0693565026,6.03571849652,16.424326053,10.5507178541,14.0969979447,13.2369090991,22.6798798721,14.4507548583,18.555296734,-31.6653564536,-28.2210080129,-28.8854005851,-35.3503229188,-6.91338191507,-17.5598884904,-5.89436434807,-9.35254891108,-28.580252316,-19.9531104289,-20.5086747414,-20.4027625009
21.20756816,26.6412561214,24.9445488541,26.0657598619,-2.95102206386,3.73333086963,0.683139699427,3.07899794563,14.1499211485,13.8390231292,13.2484490165,11.4453901259,-24.700900154,-21.6848284616,-31.6299487194,-26.0347999644,-2.72597542664,-3.15991792727,1.19628221037,-1.40580532026,-19.8755787942,-19.3744719446,-14.6608196944,-14.3302617855
23.6225153665,33.9599607974,43.5823531882,46.7231476257,8.50329217653,18.3790896147,7.87891191438,12.5835316515,12.0189234449,24.6443434517,21.2555405927,17.3928982763,-38.6988064755,-22.3577608057,-34.0517544678,-38.0074962441,-3.95708246416,-13.143952304,-4.18262118786,-8.22627709163,-25.3129038997,-17.9306977336,-21.9758218714,-15.6292759798
31.1438583244,33.4027431109,28.7637550571,41.0278902995,0.639677970156,11.8617824806,3.4616519471,6.10579768241,17.2677356646,15.7302997838,11.5497481744,12.3765526749,-29.2395485635,-29.6710861996,-33.7655215401,-26.1839074425,-2.79177954355,-5.11925515683,-0.322929310355,-1.14859917402,-24.1969899483,-19.2517461439,-16.6557363191,-15.8498952966
30.3925383143,45.2130036084,46.6117866582,37.8968538326,1.85143232924,9.85063971284,8.91548663539,6.54364736325,8.5710510203,25.1942982761,9.88262380495,23.7640070299,-33.2601198408,-49.6359815407,-38.2364827321,-41.7255341684,-4.56279373823,-6.60965111357,-3.0543182288,-6.43500502179,-28.7066775978,-19.0290094506,-25.5124498281,-12.3850441665
28.2144605905,30.8391289519,29.973948117,37.8429631395,-5.33797335258,2.59247561652,0.639252414258,0.375318051591,21.8615538015,15.4303237905,17.1632573532,17.3197271139,-27.1063086842,-24.0437861253,-41.5936288548,-26.3802465148,2.84475047935,-0.0166164815914,3.88170561817,1.42190689573,-27.441167434,-21.4944507356,-17.0255506629,-14.1372810045
30.9674278789,44.7517399648,51.0535851459,42.0427872041,10.5218987544,18.630613169,5.85135826201,8.9057539274,4.96848630227,20.2954209359,15.9599282367,21.5946088737,-50.0498090507,-49.9205666322,-36.1879517698,-44.2083332714,-7.28004603582,-9.07180962744,-2.39129112068,-5.2176720485,-26.3355846921,-18.8183345065,-26.8203103135,-18.569180053
35.6592413627,38.6047349675,34.4094274612,38.6819162454,-3.46435585399,3.29697637616,0.898679055075,-2.9942549725,14.9621579299,21.6907341599,9.53663822572,16.7453502061,-29.9966221255,-37.2376756363,-45.4719921784,-30.0100001937,4.20367900493,2.41334295799,3.71968997519,0.918168815783,-27.8976448807,-17.0560935878,-21.3600169071,-17.3118502499
38.4791204123,39.5300456942,36.2591158107,33.0013823853,-2.53684617235,6.42465449417,1.92528700487,1.64415970426,16.0360237125,18.3570866896,14.4939812814,20.5791105658,-28.8099924824,-43.9002354201,-40.1415827735,-43.7366975143,1.81299427365,-1.7181902894,0.51631877473,-1.35390734607,-27.1310840396,-14.7686566686,-20.2295603122,-17.4141859794
27.9845139184,28.1712353215,25.9103508441,27.7953436487,-8.35858399567,1.08309105466,-0.82901592882,-5.49306855125,18.0372434309,21.5021758202,14.7067147723,18.5202267765,-24.5880711188,-20.4834607865,-38.2315589991,-16.8483171848,6.85175095126,0.902800420001,4.94006210286,-0.017210514942,-23.2689770933,-19.2247191451,-20.5386019545,-20.949213167
42.936002353,46.0802928784,42.8339102572,35.9171365785,0.249130465103,13.6964055277,6.22297697304,5.50284704619,9.84469614635,16.9766345016,13.6005914417,19.2393730438,-30.7351788286,-53.0235471422,-37.0678710209,-44.3923417946,-6.18298798375,-6.19392358386,-4.26882125791,-6.53628989881,-26.4287088936,-14.8434784464,-22.9476362069,-13.0072000633
39.8333427387,28.2013171119,30.8262341902,35.0317065263,-7.2118320282,4.78122080189,-1.15367089791,-3.70380159132,14.3422603843,24.3943457689,11.666405611,19.8759466507,-30.5493654519,-25.2253117504,-41.6403932049,-30.5443478481,6.34960279457,1.27819717214,3.79329323639,-1.63599703272,-20.7312729456,-20.2966022592,-21.8904934638,-22.8040332263
43.8141445776,43.123659096,33.5507114069,35.6541467191,-4.65219495233,1.67022630035,-0.452939002598,-2.3997729936,17.3195607053,20.2299660105,19.2327060989,25.788429686,-32.2385799681,-32.6802284842,-41.9429102383,-54.4220386114,7.35679672016,4.36111585828,2.71400152691,-1.11417763763,-27.7231329448,-15.4691033967,-19.8684626824,-18.6307759205
32.0844622888,29.1435452767,26.7274888883,40.862169581,-8.64277623467,0.175250106882,-1.6451082628,-7.98170138659,17.8600081378,20.1286840731,18.1539376525,18.435607236,-32.1797028751,-22.6810508739,-37.4803701647,-23.908923481,10.2688852924,2.65150220052,4.53418328654,-0.545391779609,-25.1293906716,-20.6728379358,-18.8181931845,-20.7046726448
40.2582081039,42.5185154729,43.6057073478,40.9242100637,-1.44639550495,11.6888156427,2.96072303553,4.29534362975,12.3841418375,17.1142241124,13.4304807693,18.0365885234,-26.9954392421,-49.079122885,-36.4346262862,-45.4941578655,-3.64093271679,-3.65135000084,-3.40549508648,-5.34446173005,-23.7093822417,-9.41522170299,-23.8891411794,-15.6619563346
39.8819670121,26.6093845486,27.8333756733,32.7728566943,-5.32844715902,5.47777682605,1.85156699649,-3.7042313915,12.2712046909,21.9568210572,11.1001197513,18.9913140859,-25.647668745,-27.2996101,-38.0614356084,-26.2391821106,0.262358253569,1.45802330737,3.28815949509,-2.12766091944,-23.2866652951,-20.2732518385,-24.3877321334,-22.064826472
44.6412120478,43.1088799227,49.1319540896,33.6170131643,7.55383060332,5.48308787856,8.81316063609,3.37396826053,6.3227130209,16.4644111442,12.9903952453,16.3774869015,-45.8919318055,-50.2946332938,-39.9307719413,-40.5984510383,2.08605058023,-7.02767302497,-2.76027878514,-9.44152332217,-20.6451887681,-8.22463183418,-5.11367468961,-4.23168668999
37.4298082075,34.832937677,37.9315263347,43.4914107021,-7.36813630676,-5.10542952459,-0.386639796057,-4.94492943211,15.6229944168,24.8247699144,17.6184630998,18.3216921561,-30.74877036,-42.7050197805,-42.5812012173,-29.290896329,11.649160412,5.3267992329,2.04987746931,1.39665786612,-23.6862180707,-20.4202182552,-18.8994388448,-18.710756346
53.4245475814,48.2411454566,48.6549528217,40.3400973961,0.229322202933,7.47206955288,1.79974829245,2.20004150574,17.5244931122,18.8415615233,24.3639817464,27.5188267421,-37.9029161845,-35.4872929859,-42.5992700768,-47.3031953443,1.22987181305,-2.62075433216,-3.08685100836,-5.78776913518,-27.6010763944,-19.3373992566,-21.0573877916,-9.7063885655
30.0762537909,36.7209020205,36.333542654,43.6129525962,-7.92160017396,-0.42964021685,-0.912607761195,-1.05995650306,22.0989415341,19.7483187875,22.5927267576,23.5013823857,-35.4158118506,-23.5670450338,-43.9823760969,-26.5866787372,9.0317642115,5.87225380507,2.42569209666,0.0595261752922,-25.6589015938,-22.8367394623,-20.7271076724,-17.4419613729
44.9791402067,44.684933596,45.7105236746,36.1543626017,0.535780295249,8.99677453931,4.6245084763,4.13958449195,9.43623975071,12.8386092141,15.1642731893,25.0127116331,-35.6411916906,-35.9586223952,-37.0409088069,-49.5353523224,-1.69209906503,-2.82331324996,-3.43003999623,-7.78794520002,-26.4155935648,-15.9382615194,-17.4533314353,-4.82157313307
29.2070728921,34.935081648,31.9733394451,41.9807183669,-7.57403683529,-1.16076515769,-0.395799674347,-0.853772991572,19.4941712538,19.3884909911,21.5244097787,22.0580076294,-31.3930803109,-23.4129334305,-44.3238673357,-23.3199860946,8.41382052846,6.31611887297,2.97767851076,1.62531177409,-24.0502895207,-21.0278413245,-19.8745654077,-18.9083313797
24.7481804778,38.0391031835,32.3400052967,27.4701011963,4.63006389253,17.5323582649,8.30461753735,9.42511998152,12.4227111226,16.5149541751,23.0431907127,22.6125689498,-23.9179114987,-21.0264029012,-37.5661252012,-31.9595164535,-7.55241842202,-12.6407335005,-6.20122119841,-7.67301871944,-22.8236982341,-20.2948860704,-19.3144078443,-16.6508475892
34.1904915386,22.1068607693,24.9521194894,31.8286233458,8.92683933248,19.1594427319,6.13004823009,2.64314148151,5.3308865452,17.1665075383,11.8682755564,15.3599630694,-27.2413900781,-24.0530135916,-26.3486205674,-25.8854242692,-8.00659875391,-6.01518888869,-8.68127514835,-5.3012911166,-11.8531989435,-17.5406786145,-18.9694033259,-20.825541147
20.8166608584,28.5441121156,26.8729526807,23.5142871364,0.986973854153,1.99622795046,2.98462638298,0.850490287456,7.45794112617,15.1689921622,11.3884064301,12.063705023,-31.8477553791,-18.5434720724,-30.1084770996,-28.6763125182,5.09623453518,-0.104969413125,0.912385755134,-1.57807616086,-17.1096093264,-13.4197426328,-5.18785363677,-10.059203244
14.25456975,18.2421721135,23.6132964537,23.6866616868,-4.7958505801,-3.10532610779,-0.435701880452,-10.7837411385,8.15412760587,11.8937567041,2.47812414706,11.9842221137,-21.2704347295,-20.9591534514,-22.4216533771,-25.3595535307,4.35842478235,3.85039589425,2.87804871377,2.2359114665,-13.2960880846,-13.3274970645,-13.3141160304,-8.95949082577
5.18304869925,18.1241632891,16.0296812809,-2.89784903413,-4.1782376021,-0.00387157594828,2.93513572431,2.86658549868,-0.0555116474016,8.21547338742,2.6149646372,4.54148532569,-16.8253177909,-2.97436638349,-9.59867614268,-24.2050872099,-3.13213281164,5.63546577882,0.418743083696,7.48746447007,-14.4274334736,-9.26728856055,-7.92529251746,-5.93164997028
14.2397046933,4.41445921571,15.7216582214,17.9553965997,-1.48965173555,-2.00662684,-0.86915604768,-6.01542292492,16.1201126807,18.0398349601,4.83489805434,5.23052573035,-13.4635064392,-18.8433626216,-16.83136407,-20.4032239645,7.23199097015,2.18048542008,-1.75172930589,-5.16049417257,-12.0353197294,-11.5354446854,-10.5832906571,-10.850832138
16.4946120856,7.32276938376,12.5227375894,5.13338801413,-4.5501687354,-0.810858812257,-0.382433288066,1.54471026605,-0.199931742849,-4.62656511283,0.656809251099,4.16838321394,-19.2305645996,-4.40998141926,-8.62372967723,0.853037264087,9.87151898473,2.39437836757,6.99571719045,8.94335628624,-4.69670311939,-2.36550482029,-3.42044729444,-3.13386635347
16.6352980388,23.4531523251,11.614074767,17.9793644567,1.23316468284,3.65961708751,3.94787974385,-1.65739509624,4.08406104398,2.26477749805,-2.11945703339,0.846014039075,-13.136041918,-14.8235172554,-13.0421258825,-16.5080850372,-1.09677914747,-6.35831252365,-2.72142106756,-3.61865888636,-4.20248477793,-5.48662258639,-3.13581858367,-8.98802797411
17.4331222938,11.7254082664,8.89650534997,4.65937870122,-1.48765232335,2.9333178217,-6.57356502291,-11.2920887434,4.52142004313,-4.5669714564,2.68376263339,3.93904129438,-17.2683744832,-5.67659252731,-16.8180718437,-7.06605152256,10.3488588348,6.32351026301,0.917482187127,12.4623183506,-0.942785706807,-0.451198903563,1.99600761292,-4.90241815196
19.971241162,21.8648015228,23.5979617257,6.45789966704,-2.58022747924,-3.91997057891,-7.04160722599,-6.49033826038,-1.25044980472,-6.22705895962,-7.30730456258,-5.34855870365,-20.3945317462,-16.7695758632,-22.9932465989,-29.4248750266,7.7373615821,9.24005898122,5.22282074906,3.62475087657,-1.4603374283,5.31396964615,4.88147606794,2.19203775715
4.84064884362,0.26464826792,5.76494702219,-3.69474130827,-5.87855054263,-6.76468673637,-5.08827565223,-5.72999165052,-11.913946682,-5.64929821084,-2.74572750815,-5.44021730725,-22.5492379836,1.87576255663,-2.60048798614,-4.97995587503,12.7685333713,-0.400449060871,6.14158370808,10.6640857537,-6.89994917622,-7.1729825355,0.472015842841,-5.06959710106
11.1260750026,13.1983298792,13.8060442405,-7.58505985928,-0.945013774769,-1.54894334607,2.82731512639,0.537229209634,2.96901789733,-0.952110327375,-0.0633783191278,-2.51912172853,-11.8512782627,-15.2912901456,-20.1907897422,-16.1756704139,3.3094148382,-1.28421932523,-1.86542851235,-1.69691453838,-3.76239846139,-5.20147603032,0.313347849156,-0.0369886572732
3.96033421414,8.96428954666,3.17590348848,5.49470523581,-5.95216307732,-5.6803307818,-6.00730236428,-16.3999131227,-12.6415624673,-10.2642938871,-0.907942383353,-9.25975166929,-13.7276943263,0.134820305653,-4.23375281816,-4.06415475075,18.3514045168,8.5696552422,7.87637543341,13.7212118299,1.60604677078,5.94600033364,4.0557706023,-1.05891520451
11.4138542555,6.40742147172,13.8899049433,3.73199931955,0.568018433388,-4.56344923947,-1.16546423951,-2.47902144849,-9.96533085345,-14.2265327057,-10.5306022504,-13.0007974367,-18.3123869941,-12.5426544326,-12.2586508281,-22.3033505988,1.9966193756,3.96142925922,-1.00869487139,0.616407071879,13.4534271046,14.5145423317,9.14130135873,13.3430138603
11.5639224043,13.5240909483,0.804597512065,4.77282638289,-10.9512605862,-4.38490597943,-7.04401777709,-6.29150934682,-4.19676051589,-0.836776514809,-1.43564584771,-0.829268381171,-23.4295952488,3.4121568111,0.00508311113337,-3.91412106053,9.73552216214,0.699003991621,4.11037163463,10.6418121659,-3.39746287342,-1.6629845467,0.464640378142,-5.88542215554
8.43720046956,21.0899389719,11.3806624401,-5.16400023135,-4.93119542618,-3.71930463321,0.947524564722,-1.91755410926,1.66597259695,1.06308004566,-0.667680022505,-5.16054914056,-5.34757395192,-8.08715760956,-15.9129273587,-11.6247122042,5.66601986019,0.443374317779,-0.431253781177,2.40406653621,-4.86994114545,-8.05782726518,-0.509890347535,-4.06048736166
13.5722702285,15.2173159636,5.60344719862,1.4111381714,-6.7853560456,-2.49428230968,-7.2831343756,-7.06890723499,2.68167454571,-3.773836364,0.0722529616292,9.20247043355,-32.2343667297,4.79096598905,-12.8201994067,-6.66841278028,7.48090816373,3.84375272773,4.44315982862,10.1431048205,-1.67918528898,-5.95749034222,-2.79272996816,-7.38096436582
11.6716189266,17.1477723482,16.3590683053,-2.26303696386,-3.83287610565,-4.67660319727,-0.371121877021,-1.95125949386,-5.19086820003,-4.22259929467,-3.02632005635,-5.16846328885,-10.4922448153,-6.96494930769,-19.4724156754,-18.0633514256,7.36247857369,3.75838106093,2.25767337668,4.05812389093,-2.12640956555,-3.53452167465,2.42532664626,2.19198923572
14.6671207916,11.5547700251,6.99212563109,7.65933389553,-5.77922329066,-5.13146317162,-4.94300427158,-6.17584742268,-3.61101787415,-5.5537219489,-0.454149859603,-1.04322222057,-22.7623586038,7.16790381847,-5.01738308113,-5.02005184037,12.0746051194,0.953283811124,5.28931143459,11.0464450559,-2.85849640992,-0.632100664298,0.0774357546014,-3.76240440017
9.05981003247,18.9805902561,12.5669071537,-1.65591085651,-4.41373351837,-3.39615226602,1.39226462922,-1.91824474465,-1.44992541713,-1.43624576549,-3.04980874461,-6.06200338637,-8.13976074025,-6.98302428733,-16.5445455543,-13.7625319082,6.17160748924,1.7349219388,-0.360217251706,2.33116980112,-3.25799279858,-4.53333351528,0.382247460475,-0.00610455192796
17.0751321157,9.86936915367,5.0675505836,-1.96066821928,-6.13158284929,-3.50424003694,-7.35812270937,-9.09938964143,-4.01077492855,-3.38993089646,2.16498459822,5.88211172298,-22.0186332769,2.12956402437,-13.3623486926,-7.58907151039,11.0428903686,4.51417454969,4.10827189441,12.6804133359,0.454915774859,-2.95667167939,0.328946087176,-4.61651802368
15.1782429225,17.308791369,18.2156755663,0.413663732462,-5.53445248302,-4.28020112038,-3.61730850234,-2.39181824238,-5.69935333739,-2.72236147443,-6.57031255422,-7.14646428547,-13.6639035865,-6.58351792251,-14.315730202,-20.8040681529,8.47543832499,6.50331005695,2.44784930729,5.19948743299,0.572705399339,6.017765816,3.46979829406,2.09510661499
13.7553159389,2.63693580691,-2.78106959253,-2.77190978701,-6.57992015874,-3.49042241183,-6.32526118074,-3.77985066085,-9.37088566146,-6.35829721679,0.657713169016,-0.640472153903,-18.0374268223,2.06484817886,3.80188650518,-3.70340632636,13.913535775,1.82463561728,2.90551565533,12.054493547,-0.0471041486022,0.929999303625,2.76817323297,-5.15685304706
9.70324368417,10.3580210217,10.6992441835,-4.89708140793,-4.0032736933,-3.65043183406,1.22737005832,0.484053254389,0.449558640679,0.280779899589,-4.55512783015,-6.27008174395,-14.2928872015,-7.64507638443,-7.80056319523,-13.4251640931,10.7350923318,4.76956850463,-3.48270603104,1.87801835892,0.142943876615,0.494264193251,0.930341651357,-2.86113534565
-4.39241930863,7.91948059513,-8.26224960389,-4.41268455573,-0.0466141838881,4.99338233721,-0.872229105584,-5.03440090667,-2.95340965093,-1.47202400024,-0.58528877175,1.39618349508,-8.36478606274,14.4772140852,4.26039471678,6.82880037472,5.83810909267,-3.67745717614,-2.85844166155,3.23313926688,1.95401868185,3.99844047965,5.33250706376,-1.90654580733
-2.34509517275,18.6202982816,7.42196562631,-2.50358525125,-4.77260140395,3.98755043498,-3.15472724033,-0.477715829496,2.32900455492,3.44205972025,-0.5856569508,-5.35015460711,-0.368142223127,-2.74644814634,1.25078715903,-12.1677874646,1.09413867528,-2.65707545913,-4.11525248787,1.739126325,-7.13998075138,1.81149146253,2.92328545251,-4.87460265038
-4.64051407432,3.90083647202,-11.9904455545,3.21441044951,3.33804499065,9.99245136888,0.803057927589,-3.80051204645,-6.25798280861,-6.66770357533,-0.0705888560809,-1.17763203314,-12.4645912069,16.6183395284,6.44036805035,20.2338453993,9.00603754245,-5.37916300637,-5.75960644349,4.06284498146,4.69378309572,7.70965042848,6.00503760933,-3.95420495141
-5.07674600153,16.90637982,4.57234538568,6.76154555279,-3.54017573197,9.03933415551,-0.852678849754,-0.122321568148,3.30621046001,3.46411805663,-2.18977485007,-9.32326589393,-2.81589788696,-1.8810287096,1.93667208427,-6.87469820501,0.123457730524,-7.73736337504,-4.24688257164,-0.160648431412,-2.45474617446,2.9734485278,2.72974116378,-8.60662594848
-6.5840350913,6.32047320249,-7.37512930576,-7.48957894274,0.765812472419,2.60171311215,-1.01762932563,-8.48303732136,-5.44556345655,-2.10160837343,3.28462651945,0.179131511118,3.80510263069,10.0602175054,11.0090520089,2.4213002389,2.67787657737,-5.63183806361,-3.14972319027,2.48065987221,5.00559313588,0.287474524922,4.74329153585,-6.65032421872
-5.78265436131,4.34422364331,3.79129778418,-8.73545103811,-3.05218580954,6.1174888374,-3.32241261258,-1.23669782754,-2.6288926322,0.157315729854,-1.73710873052,-2.34103617215,1.74182302958,-4.86008874664,7.13706303284,-6.13610837532,-2.18648572014,-2.3371833728,-1.52113770637,-2.89311720461,-3.01732031477,1.77316141513,3.93757443483,-2.35585786011
1.09363579975,7.91584423414,-9.79188350194,-12.0089195356,-1.45547396358,-0.706500446246,0.146516415123,-6.71763003658,1.09973323124,-4.07920633872,1.75200192254,0.955095200304,-4.91470390322,20.1556728249,8.52831176594,10.9031828863,1.75101188588,-0.560953425241,-2.27666073591,2.0185433203,1.26704930037,2.33199603362,3.48497964246,-7.63874173865
-6.80146032127,6.38755512335,-1.32514424417,-4.54890303731,0.876839908871,7.7835571422,-1.43141690208,-1.17043239345,-4.77947280667,-2.87209029303,-0.556827465604,-2.61759991457,0.0481066273635,-0.977671766471,7.53839030084,3.84907967689,-2.85543687914,-5.4649897423,-2.27959016349,2.94258828566,0.439410020614,2.97643373108,3.67247970869,-6.76836697046
2.25698285141,7.04398429471,-11.1433962985,-4.13885553234,0.234257717002,5.68252625794,-0.899099962944,-3.3146431365,0.243874756016,0.944336119802,1.29604687898,2.71420299766,-7.1002278821,16.4236633517,3.45944570289,15.0539353056,2.97834446151,-5.13938497233,-3.69173022821,1.34417125476,-1.62392128941,1.06395107916,1.26255353202,-8.04668634831
-2.45933518575,13.0427728012,6.54931474597,8.73242227918,-1.50126735987,12.628388554,-1.11888896959,0.402781349936,-2.27353011791,6.44382120821,-0.957778493542,-8.61482413483,-0.940601838122,-4.66372109744,-1.5332556867,-2.95108303673,1.05157761473,-6.16773888457,-5.21138437295,-0.866328339573,-2.03648503522,-0.871040664841,1.77939949713,-9.09866844676
1.47159915473,6.98250176563,-6.35361443069,-4.56584270746,-2.67347078259,-2.03918020345,-0.530741228045,-4.71960164507,1.36339756649,-3.20102156887,3.71155275109,6.07958877774,-7.06295080628,15.216790002,2.9721467387,14.5753702796,4.40165206146,-1.77492084394,0.361194273546,2.24850434463,-2.67260355182,-1.5011340502,-1.94741953822,-10.8750030406
-3.83324489825,5.50758316777,2.42721469973,5.85321655984,2.1176595009,9.79276693584,0.273058211533,-1.09840204185,-6.63296047198,-0.306890950168,0.103377938967,-3.45111916443,-1.26278635072,-0.387608707723,1.29998656126,1.45454402204,0.116164356089,-5.63809038225,-3.62516346486,3.71841762518,-2.01967308755,1.84080223577,3.15585888833,-6.4923220304
4.21826661007,13.8005905561,-10.3559970247,-0.287361229525,-0.711330902021,5.64696727355,-1.08160861696,-2.83224609997,-1.15153121117,-2.8831995651,1.96092945805,2.44554047649,-14.5626046722,16.8815724501,-0.354971012264,8.31074199297,4.42952695933,1.43999079137,-1.61644246681,2.36232319212,0.690210853824,5.42139676998,1.92356999215,-6.69704646892
0.477893826387,8.60532791026,7.16590454267,11.9437907266,-1.94704694431,9.28944801208,-0.77213077664,-1.79154118489,0.0044599075522,0.0897360301837,-1.70162140325,-6.83249621268,-6.18806601967,-10.2649239143,1.9486192122,1.08950879348,-0.701749985146,-4.96784996289,-3.62988695564,2.79334945011,-2.40568250279,4.66493956107,3.93159389956,-6.91409051329
3.22257346734,12.4430796905,-9.97665854426,-1.61803539064,-2.35918199335,-2.20942505045,0.722378579856,-6.26577698112,3.71140101634,-0.913424108,3.95357076597,5.56082021225,-15.0107338512,13.3912713757,7.78202556805,18.0246788337,5.84368241957,-1.997011104,0.278433707742,2.80035118722,-1.61549645643,-2.25108838619,-1.9229385321,-12.4124202034
-2.07587401032,4.27963672544,-1.42659575822,-5.0352792881,2.91499130425,10.0124903953,0.148524157901,-2.32111606448,-3.76553965582,-0.600325516931,1.32661185111,-2.621786845,-4.71438999967,-3.13547099116,-0.0151303510454,-0.222757073572,2.40739528937,-4.9839097003,-2.35017747429,3.87135838062,0.21385203595,2.80998291893,2.66246335954,-9.45026921922
6.78133887717,5.63267184373,-6.64445528524,1.30496886552,1.50151321669,7.62638850048,-0.0505312808601,0.325273732432,-0.40843921519,2.40260883847,1.88397267045,3.79993241383,-14.8379871712,11.0525254153,3.3631323102,12.3925657091,9.16120955443,-4.70333388514,-4.66928579535,2.83158286968,-1.87430701558,3.4346052501,-0.71098733559,-5.11620172455
